record_id,family,instance_id,graph_seed,disorder_seed,disorder_strength_over_coupling,target_style,initial_site,trap_site,zero_dephasing_arrival,best_arrival,dephasing_gain,best_dephasing_over_coupling,high_dephasing_penalty,mean_arrival_over_dephasing,arrival_std_over_dephasing,best_loss_population,best_network_population,best_mean_coherence_l1,best_final_purity,best_final_entropy,best_population_shannon_entropy,best_participation_ratio,best_ipr,best_final_msd,best_final_front_width,best_integrated_interface_current,best_sink_hitting_time_filled,best_transfer_time_filled,regime_label,regime_confidence,regime_reason_codes,max_trace_deviation,max_population_closure_error,min_state_eigenvalue,topology_n_sites,topology_n_edges,topology_density,topology_mean_degree,topology_std_degree,topology_initial_degree,topology_target_degree,topology_target_betweenness,topology_target_closeness,topology_initial_target_distance,topology_modularity_approx,topology_spectral_radius,topology_spectral_gap,topology_spectral_degeneracy_approx,topology_spectral_initial_target_overlap,topology_target_mode_weight_ipr,topology_edge_weight_mean,topology_edge_weight_std,topology_edge_weight_min,topology_edge_weight_max,edge_model
chain_N8_r0_s4208_edge-degree_normalized_target-low_centrality_W0.000_seed5_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,5,0.0,low_centrality,7,0,0.45765304453974837,0.45765304453974837,0.0,0.0,0.254345589535885,0.3582596765728637,0.09825698847354539,0.16871905142457394,0.3736279040356778,2.8494325762733848,1.0000000000000013,2.0040107322037528e-10,1.5794359403843847,3.8321940657820432,0.2609471187613063,13.199589295127604,2.6320086775246976,0.0,5.445378151260504,12.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,3.3306690738754696e-15,3.3306690738754696e-15,-5.904104988926829e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9999999999999996,0.1326530612244896,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-low_centrality_W0.000_seed7_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,7,0.0,low_centrality,7,0,0.45765304453974837,0.45765304453974837,0.0,0.0,0.254345589535885,0.3582596765728637,0.09825698847354539,0.16871905142457394,0.3736279040356778,2.8494325762733848,1.0000000000000013,2.0040107322037528e-10,1.5794359403843847,3.8321940657820432,0.2609471187613063,13.199589295127604,2.6320086775246976,0.0,5.445378151260504,12.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,3.3306690738754696e-15,3.3306690738754696e-15,-5.904104988926829e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9999999999999996,0.1326530612244896,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-low_centrality_W0.600_seed3_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,3,0.6,low_centrality,7,0,0.24541224785130336,0.2543798990558288,0.008967651204525445,0.05,0.08190425569335774,0.23023670719096373,0.03350242836816739,0.18866468008514983,0.556955420859018,2.7894099216548773,0.5062825973745673,1.1433158280315932,1.710958770385086,4.233274975045112,0.2362237288848319,7.393023296570004,2.076480425047937,0.0,5.949579831932773,12.0,coherent-dominated,0.65,best_point_near_zero_scrambling;coherence_retained,3.4416913763379853e-15,3.4416913763379853e-15,-5.576373490773518e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9999999999999996,0.1326530612244896,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-low_centrality_W0.600_seed5_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,5,0.6,low_centrality,7,0,0.34424268979078304,0.34424268979078304,0.0,0.0,0.17288628868831396,0.27870128687827467,0.06709177956387408,0.18202766649454583,0.4737296437146732,3.4528948914169155,0.9999999999999958,2.0047690528618053e-10,1.5912982813269771,3.7475622561889113,0.26684013010018715,12.35658870427198,2.635038991020555,0.0,5.647058823529412,12.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,2.886579864025407e-15,2.886579864025407e-15,-4.595570776190164e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9999999999999996,0.1326530612244896,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-low_centrality_W0.600_seed7_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,7,0.6,low_centrality,7,0,0.34718023451131735,0.34718023451131735,0.0,0.0,0.16977635052288498,0.28472307150709947,0.06631594636175132,0.1797919094499992,0.4730278560386829,3.4287310373859783,0.9999999999999999,2.004167106184863e-10,1.8874453339029218,5.701356288106844,0.1753968616355414,11.348368270289937,2.2285823026797873,0.0,5.546218487394958,12.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,1.1102230246251565e-15,1.1102230246251565e-15,-6.782468885533805e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9999999999999996,0.1326530612244896,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-low_centrality_W1.000_seed3_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,3,1.0,low_centrality,7,0,0.32181178314607845,0.32181178314607845,0.0,0.0,0.14828247538512873,0.2699677654015367,0.058609437479427706,0.18244944327842272,0.4957387735754996,3.5771513614938755,1.0000000000000004,2.0041140164920992e-10,1.7126939329922193,4.701520930257542,0.21269712819192355,12.275072705733749,1.9347373461980588,0.0,5.7478991596638656,12.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,2.3314683517128287e-15,2.3314683517128287e-15,-6.123341460070319e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9999999999999996,0.1326530612244896,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-low_centrality_W1.000_seed5_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,5,1.0,low_centrality,7,0,0.23899350624715526,0.23899350624715526,0.0,0.0,0.08517276785424469,0.21350895478632637,0.035079502847677836,0.18974812044627,0.5712583733065747,3.342262785557224,0.999999999999999,2.0042930144096947e-10,1.3969778661468382,2.8867678393653557,0.34640818231501636,4.590955948241931,1.7877907193550981,0.0,6.050420168067227,12.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,8.881784197001252e-16,8.881784197001252e-16,-5.912152625496157e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9999999999999996,0.1326530612244896,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-degree_normalized_target-low_centrality_W1.000_seed7_edge-degree_normalized,chain,chain_N8_r0_s4208_edge-degree_normalized,4208,7,1.0,low_centrality,7,0,0.15914667249289086,0.17839877527184952,0.01925210277895867,0.2,0.04057402586244177,0.16138587222872575,0.015221679733188694,0.1986730028935285,0.6229282218346222,1.7209561924419978,0.16479505857145313,1.9149350958594344,1.993786217251095,6.900440709793997,0.1449182801586384,11.863359560457262,1.9893538438474052,0.0,7.966386554621849,12.0,mixed-crossover,0.40372050585321373,boundary_case;thresholds_compete,2.55351295663786e-15,2.55351295663786e-15,-7.511480806157289e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.37226041910271707,1.414213562373095,4.440892098500626e-16,0.0,0.9999999999999996,0.1326530612244896,0.7907905579903911,0.13231566895265565,0.7071067811865476,1.0,degree_normalized
chain_N8_r0_s4208_edge-exponential_distance_target-near_W0.000_seed3_edge-exponential_distance,chain,chain_N8_r0_s4208_edge-exponential_distance,4208,3,0.0,near,7,6,0.4594148237055231,0.5366581994226206,0.0772433757170975,0.6,0.0,0.489494531288837,0.029555983052481076,0.1303294846895377,0.3330123158878412,0.5271495317172138,0.13325371934750993,2.0429877637209883,2.0635830925732552,7.766864808606807,0.12875208010468467,19.81509033976735,2.232751930842422,0.0,1.0084033613445378,10.084033613445378,dephasing-assisted,0.524417357278133,success_improves_with_scrambling;nonzero_dephasing_optimum,1.5543122344752192e-15,1.5543122344752192e-15,-4.726620376704528e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,2.0,0.2857142857142857,0.3181818181818182,1.0,0.35714285714285715,1.879385241571817,2.220446049250313e-16,0.0,0.8620856092381814,0.1666666666666667,1.0,0.0,1.0,1.0,exponential_distance
chain_N8_r0_s4208_edge-exponential_distance_target-near_W0.000_seed5_edge-exponential_distance,chain,chain_N8_r0_s4208_edge-exponential_distance,4208,5,0.0,near,7,6,0.4594148237055231,0.5366581994226206,0.0772433757170975,0.6,0.0,0.489494531288837,0.029555983052481076,0.1303294846895377,0.3330123158878412,0.5271495317172138,0.13325371934750993,2.0429877637209883,2.0635830925732552,7.766864808606807,0.12875208010468467,19.81509033976735,2.232751930842422,0.0,1.0084033613445378,10.084033613445378,dephasing-assisted,0.524417357278133,success_improves_with_scrambling;nonzero_dephasing_optimum,1.5543122344752192e-15,1.5543122344752192e-15,-4.726620376704528e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,2.0,0.2857142857142857,0.3181818181818182,1.0,0.35714285714285715,1.879385241571817,2.220446049250313e-16,0.0,0.8620856092381814,0.1666666666666667,1.0,0.0,1.0,1.0,exponential_distance
chain_N8_r0_s4208_edge-exponential_distance_target-near_W0.000_seed7_edge-exponential_distance,chain,chain_N8_r0_s4208_edge-exponential_distance,4208,7,0.0,near,7,6,0.4594148237055231,0.5366581994226206,0.0772433757170975,0.6,0.0,0.489494531288837,0.029555983052481076,0.1303294846895377,0.3330123158878412,0.5271495317172138,0.13325371934750993,2.0429877637209883,2.0635830925732552,7.766864808606807,0.12875208010468467,19.81509033976735,2.232751930842422,0.0,1.0084033613445378,10.084033613445378,dephasing-assisted,0.524417357278133,success_improves_with_scrambling;nonzero_dephasing_optimum,1.5543122344752192e-15,1.5543122344752192e-15,-4.726620376704528e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,2.0,0.2857142857142857,0.3181818181818182,1.0,0.35714285714285715,1.879385241571817,2.220446049250313e-16,0.0,0.8620856092381814,0.1666666666666667,1.0,0.0,1.0,1.0,exponential_distance
chain_N8_r0_s4208_edge-exponential_distance_target-near_W0.600_seed3_edge-exponential_distance,chain,chain_N8_r0_s4208_edge-exponential_distance,4208,3,0.6,near,7,6,0.4556516072254794,0.5511516377873156,0.09550003056183615,0.6,0.0,0.49788402617344346,0.03608242417752551,0.1287311013382648,0.32011726087441944,0.5727215915604285,0.1341615218675907,2.038929783453177,2.0596716984910866,7.712605849164776,0.1296578639641352,20.145161834277623,2.2190931679627814,0.0,1.0084033613445378,9.176470588235293,dephasing-assisted,0.5517065292308672,success_improves_with_scrambling;nonzero_dephasing_optimum,8.881784197001252e-16,8.881784197001252e-16,-5.645289131786763e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,2.0,0.2857142857142857,0.3181818181818182,1.0,0.35714285714285715,1.879385241571817,2.220446049250313e-16,0.0,0.8620856092381814,0.1666666666666667,1.0,0.0,1.0,1.0,exponential_distance
chain_N8_r0_s4208_edge-exponential_distance_target-near_W0.600_seed5_edge-exponential_distance,chain,chain_N8_r0_s4208_edge-exponential_distance,4208,5,0.6,near,7,6,0.48870831759334815,0.5492587395096369,0.06055042191628873,0.6,0.0,0.5117812832046009,0.023193912742317538,0.12849516591019763,0.32224609458016495,0.5563589279018063,0.1347694758918747,2.0364912594588978,2.057367503557463,7.67867424748678,0.13023081430069763,20.373356188500303,2.2197968029423016,0.0,1.0084033613445378,9.176470588235293,dephasing-assisted,0.49724990958628457,success_improves_with_scrambling;nonzero_dephasing_optimum,1.5543122344752192e-15,1.5543122344752192e-15,-4.3907672945174357e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,2.0,0.2857142857142857,0.3181818181818182,1.0,0.35714285714285715,1.879385241571817,2.220446049250313e-16,0.0,0.8620856092381814,0.1666666666666667,1.0,0.0,1.0,1.0,exponential_distance
chain_N8_r0_s4208_edge-exponential_distance_target-near_W0.600_seed7_edge-exponential_distance,chain,chain_N8_r0_s4208_edge-exponential_distance,4208,7,0.6,near,7,6,0.4245492634077482,0.5415347297694982,0.11698546636175006,0.6,0.0,0.475142471317332,0.04437012615438078,0.12959655800748482,0.32886871222301844,0.5627145316680519,0.1344665179028245,2.0374340038890946,2.0587609652519805,7.7002207727657686,0.12986640636808905,20.21040689730062,2.223996986717186,0.0,1.0084033613445378,9.680672268907564,dephasing-assisted,0.5898330822910945,success_improves_with_scrambling;nonzero_dephasing_optimum,1.5543122344752192e-15,1.5543122344752192e-15,-5.027425644059202e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,2.0,0.2857142857142857,0.3181818181818182,1.0,0.35714285714285715,1.879385241571817,2.220446049250313e-16,0.0,0.8620856092381814,0.1666666666666667,1.0,0.0,1.0,1.0,exponential_distance
chain_N8_r0_s4208_edge-exponential_distance_target-near_W1.000_seed3_edge-exponential_distance,chain,chain_N8_r0_s4208_edge-exponential_distance,4208,3,1.0,near,7,6,0.46285761889880034,0.5375539381789538,0.07469631928015347,0.6,0.0,0.49070917760692595,0.028899893764672276,0.1302986363555752,0.33214742546547027,0.5604371054842023,0.13438043619682316,2.0372638798061407,2.057995201538561,7.69187297982639,0.13000734705613542,20.2211419924743,2.221004747603652,0.0,1.0084033613445378,9.882352941176471,dephasing-assisted,0.5202706932546415,success_improves_with_scrambling;nonzero_dephasing_optimum,9.992007221626409e-16,1.1102230246251565e-15,-6.365510626341512e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,2.0,0.2857142857142857,0.3181818181818182,1.0,0.35714285714285715,1.879385241571817,2.220446049250313e-16,0.0,0.8620856092381814,0.1666666666666667,1.0,0.0,1.0,1.0,exponential_distance
chain_N8_r0_s4208_edge-exponential_distance_target-near_W1.000_seed5_edge-exponential_distance,chain,chain_N8_r0_s4208_edge-exponential_distance,4208,5,1.0,near,7,6,0.5596777011860165,0.5961633427038058,0.036485641517789325,0.6,0.0,0.5748124939978752,0.013791932927473478,0.11932417457153109,0.284512482724662,0.5066533327605752,0.13516301283486007,2.0347055988401404,2.0540544061481976,7.634302853461519,0.13098772988113558,20.607290819159356,2.1963005365173682,0.0,1.0084033613445378,6.453781512605042,dephasing-assisted,0.45985660676413576,success_improves_with_scrambling;nonzero_dephasing_optimum,1.5543122344752192e-15,1.5543122344752192e-15,-3.2658057897674586e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,2.0,0.2857142857142857,0.3181818181818182,1.0,0.35714285714285715,1.879385241571817,2.220446049250313e-16,0.0,0.8620856092381814,0.1666666666666667,1.0,0.0,1.0,1.0,exponential_distance
chain_N8_r0_s4208_edge-exponential_distance_target-near_W1.000_seed7_edge-exponential_distance,chain,chain_N8_r0_s4208_edge-exponential_distance,4208,7,1.0,near,7,6,0.48174081207368935,0.5480756608858175,0.06633484881212814,0.6,0.0,0.5069690937044203,0.025599614201743656,0.12953046627431533,0.3223938728398672,0.573301030796122,0.13460127073142308,2.0369005374829454,2.0563746065437387,7.665240668526228,0.13045904795997318,20.544722947745683,2.2296016300195736,0.0,1.0084033613445378,9.277310924369749,dephasing-assisted,0.5061287686170748,success_improves_with_scrambling;nonzero_dephasing_optimum,1.9984014443252818e-15,1.9984014443252818e-15,-6.494491213735199e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,2.0,0.2857142857142857,0.3181818181818182,1.0,0.35714285714285715,1.879385241571817,2.220446049250313e-16,0.0,0.8620856092381814,0.1666666666666667,1.0,0.0,1.0,1.0,exponential_distance
chain_N8_r0_s4208_edge-exponential_distance_target-far_W0.000_seed3_edge-exponential_distance,chain,chain_N8_r0_s4208_edge-exponential_distance,4208,3,0.0,far,7,0,0.5927976252130995,0.5927976252130995,0.0,0.0,0.25323454643279664,0.4943560692776252,0.0977327468035265,0.13745598200480008,0.26974639278210066,2.0578809305241688,0.9999999999999982,2.0043478116641125e-10,1.4061531785194226,3.0354874735606097,0.32943637841041906,11.188679822508877,1.5850468549685608,0.0,4.235294117647059,5.84873949579832,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,1.5543122344752192e-15,1.5543122344752192e-15,-3.5661195951412413e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.35714285714285715,1.879385241571817,2.220446049250313e-16,0.0,1.0000000000000002,0.1666666666666668,1.0,0.0,1.0,1.0,exponential_distance
chain_N8_r0_s4208_edge-exponential_distance_target-far_W0.000_seed5_edge-exponential_distance,chain,chain_N8_r0_s4208_edge-exponential_distance,4208,5,0.0,far,7,0,0.5927976252130995,0.5927976252130995,0.0,0.0,0.25323454643279664,0.4943560692776252,0.0977327468035265,0.13745598200480008,0.26974639278210066,2.0578809305241688,0.9999999999999982,2.0043478116641125e-10,1.4061531785194226,3.0354874735606097,0.32943637841041906,11.188679822508877,1.5850468549685608,0.0,4.235294117647059,5.84873949579832,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,1.5543122344752192e-15,1.5543122344752192e-15,-3.5661195951412413e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.35714285714285715,1.879385241571817,2.220446049250313e-16,0.0,1.0000000000000002,0.1666666666666668,1.0,0.0,1.0,1.0,exponential_distance
chain_N8_r0_s4208_edge-exponential_distance_target-far_W0.000_seed7_edge-exponential_distance,chain,chain_N8_r0_s4208_edge-exponential_distance,4208,7,0.0,far,7,0,0.5927976252130995,0.5927976252130995,0.0,0.0,0.25323454643279664,0.4943560692776252,0.0977327468035265,0.13745598200480008,0.26974639278210066,2.0578809305241688,0.9999999999999982,2.0043478116641125e-10,1.4061531785194226,3.0354874735606097,0.32943637841041906,11.188679822508877,1.5850468549685608,0.0,4.235294117647059,5.84873949579832,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,1.5543122344752192e-15,1.5543122344752192e-15,-3.5661195951412413e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.35714285714285715,1.879385241571817,2.220446049250313e-16,0.0,1.0000000000000002,0.1666666666666668,1.0,0.0,1.0,1.0,exponential_distance
chain_N8_r0_s4208_edge-exponential_distance_target-far_W0.600_seed3_edge-exponential_distance,chain,chain_N8_r0_s4208_edge-exponential_distance,4208,3,0.6,far,7,0,0.532814333693519,0.532814333693519,0.0,0.0,0.21955707776293004,0.447246163898985,0.08468511052284243,0.1508114023247656,0.3163742639817153,3.071028211136167,0.999999999999999,2.004251559172786e-10,1.6312296343813202,3.7461776211259985,0.2669387576180724,10.612135118319413,2.542558749100538,0.0,4.336134453781512,9.378151260504202,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,2.6645352591003757e-15,2.6645352591003757e-15,-5.606596984469864e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.35714285714285715,1.879385241571817,2.220446049250313e-16,0.0,1.0000000000000002,0.1666666666666668,1.0,0.0,1.0,1.0,exponential_distance
chain_N8_r0_s4208_edge-exponential_distance_target-far_W0.600_seed5_edge-exponential_distance,chain,chain_N8_r0_s4208_edge-exponential_distance,4208,5,0.6,far,7,0,0.49933747874568635,0.49933747874568635,0.0,0.0,0.18825416216337815,0.43020821532923764,0.07345432188209308,0.1523179921617662,0.3483445290925471,2.8534955033045444,1.0000000000000022,2.0038114489149352e-10,1.7752395991699679,4.953916876550507,0.20186047221210468,11.167737800218035,1.5834744788216046,0.0,4.336134453781512,12.0,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,1.3322676295501878e-15,1.3322676295501878e-15,-6.984100606858327e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.35714285714285715,1.879385241571817,2.220446049250313e-16,0.0,1.0000000000000002,0.1666666666666668,1.0,0.0,1.0,1.0,exponential_distance
chain_N8_r0_s4208_edge-exponential_distance_target-far_W0.600_seed7_edge-exponential_distance,chain,chain_N8_r0_s4208_edge-exponential_distance,4208,7,0.6,far,7,0,0.5433775583063829,0.5433775583063829,0.0,0.0,0.22644124256415654,0.4558703267727704,0.08751679365632871,0.1461910615944552,0.31043138009916094,2.7446081065189563,1.0000000000000027,2.003821884010206e-10,1.7065645048769562,4.766630350902101,0.20979180812935214,13.954817819717507,2.4969700532890085,0.0,4.235294117647059,7.663865546218488,coherent-dominated,0.67,best_point_near_zero_scrambling;coherence_retained,2.7755575615628914e-15,2.7755575615628914e-15,-6.186540302923372e-16,8.0,7.0,0.25,1.75,0.4330127018922193,1.0,1.0,0.0,0.25,7.0,0.35714285714285715,1.879385241571817,2.220446049250313e-16,0.0,1.0000000000000002,0.1666666666666668,1.0,0.0,1.0,1.0,exponential_distance
